2,Citroen 39 s Carlos Sainz admitted he was overwhelmed by the support he received on the Rally Catalunya The Spanish driver who last month announced his intention to retire from the sport finished third on 
4,PC World Chips have become so tiny that atomic level defects cause serious problems 
2,WASHINGTON Gilbert Arenas and Antawn Jamison led Washington to its fifth victory in six games a 95 to 68 blowout over New Jersey 
2,Signaling for the first time publicly that he might be persuaded to drop his opposition to a team in Washington DC Orioles owner Peter Angelos said he could go along if a deal is struck to protect his franchise and Maryland 39 s investment in Oriole Park 
3,Reuters U S crude prices rose to another new record on Thursday rising 25 cents to 36 47 52 a barrel on evidence that high prices are not hurting world oil demand growth 
3,President Bush may face a political hurricane in November if frustrated Floridians turn disaster into votes experts say The Sunshine State will be paying a lot 
2,What if the Olympic Games started here 2 780 years ago right in this fertile ancient town in the western Peloponnesus some 200 miles from Athens really mean something 
1, BAGHDAD Reuters The three foreign men kidnapped from their house in central Baghdad on Thursday were two Americans and one Briton Iraq s Interior Ministry said 
1,AFP Grumbling about trains is part of the way of life but one commuter has decided to do something about it by starting his own railway 
4,You can learn something about a rock by looking at it But what most geologists really want is to smack it with a hammer And that 39 s just what planetary scientists will do July 4 when NASA 39 s Deep Impact mission 
4,NewsFactor One of the first flaws found in Windows XP SP2 which leaves a PC vulnerable through a drag and drop hole in Internet Explorer could be used by hackers for even greater mischief 
2,Trailing by 10 points and down to only one healthy tailback the Packers were desperately searching for an offensive spark They found the solution in a familiar place 
3,Cubans jammed banks and exchange kiosks to swap their dollars for local pesos on Thursday as the communist government retaliating for tightened sanctions moved 
4,For the next few weeks sky watchers can spot Mercury Venus Mars Jupiter and Saturn in the same nighttime sky The planets won t be visible together to the naked eye again until 2016 
1,The former Chilean dictator Augusto Pinochet yesterday lost what could be the final round in his tortuous struggle to avoid prosecution for human rights abuses 
3,US economic growth was slower than first thought in the second quarter hit by a widening trade deficit For the quarter the world 39 s biggest economy grew at an annual rate of 2 8 per cent down 
2,TORONTO The next phase of winning after you 39 ve won at home and on the road after you 39 ve blown out teams captured nail biters and overcome large fourth quarter deficits is to beat an opponent more than once 
2,Asian number one Ai Sugiyama and last year 39 s runner up Chanda Rubin slumped to first round defeats at the Wismilak International on Wednesday 
2,Annika Sorenstam lost her three shot lead in five holes yesterday then had to make three birdies over the final six to salvage an even par 72 and take a one shot lead into the final round of the season ending LPGA ADT Championship in West Palm Beach Fla 
3,Most experts expect mid cap 39 39 stocks or stocks issued by medium size companies to perform well as our economy expands 
1,The Egyptian government says it wants to unify the calls to prayer that air separately from thousands of mosque loudspeakers in the capital Cairo 
2,Bud Selig might get his wish and last week 39 s ugly public disclosures might produce an upside Gene Orza chief operating officer of the major league baseball players 39 union said yesterday 
2,Argentina left back Juan Pablo Sorin has joined Villarreal from Cruzeiro the Spanish club said on its website Villarreal said Sorin 39 s contract will run until 2008 although it gave no details of a transfer fee 
3, NEW YORK Reuters The dollar slipped on Friday after Federal Reserve Chairman Alan Greenspan s remarks on the U S trade gap and on foreign demand for dollar denominated assets 
3,Borders Group Inc 39 s second quarter profits rose 89 percent on stronger than anticipated book sales and topped Wall Street 39 s estimates The company also increased its full year earnings outlook 
3,AFP The Group of 20 finance chiefs have shunned action to halt the dollar slide leaving Europe isolated at the end of a forum here and facing an almost certain further strengthening of the euro 
1,An Israeli helicopter fires two missiles at targets in Gaza City Palestinian witnesses say 
4,Security experts say that attacks using image files could bypass established defenses 
2, The loss ended Miami 39 s six game winning streak and prevented the Red and White from repeating as MAC Champions for the first time since 1973 75 
4,IBM on Tuesday announced two new storage products upper midrange and high end disk arrays designed for ease of use and lower cost The DS6000 and DS8000 feature higher physical storage capacities a modular architecture and additional visualization technology all in systems considerably smaller than previous versions 
2,The scoreline might suggest otherwise but the Wales coach Mike Ruddock has been left with a headache after his side romped to victory last night 
