"3","Measured Fed Rate Hike Sends Stocks Up"," NEW YORK (Reuters) - U.S. stocks rose on Wednesday after  the Federal Reserve reassured by indicating that further  interest-rate rises were likely to remain at a ""measured"" pace,  as it increased rates by a quarter point."
"4","Eyeing the next wave in RISC computing","Some critics say RISC's time has passed. Sun Microsystems' David Yen has another idea.\"
"3","Taiwan Chip Giant Seeks Strong Partnerships","The head of the world #39;s largest contract chip manufacturer said Thursday it will cost an estimated \$1 billion (euro 776 million) for his company to develop the latest chip production technology."
"4","Briefly: Music promoter offers concert downloads","Music promoter the Mean Fiddler has signed a deal with Universal Records that will let fans download live tracks from bands who are playing at events such as the Reading Festival."
"3","Oil Prices Increase after OPEC Limits Surplus Production","Oil Ministers representing countries in the Organization of Petroleum Exporting Countries (OPEC) met in Cairo, Egypt, and agreed to end the over quota production."
"4","Predicting a President: Slight Shift to Bush on Newspaper Sites' Electoral Maps (Editor and Publisher)","Editor and Publisher - NEW YORK For the second day in a row, the Los Angeles Times and USA Today were the only newspaper sites to shift their electoral-college numbers in E P's exclusive tracking of seven major newspaper Web sites with electoral-college maps."
"2","West Indies win toss","London - West Indies captain Brian Lara won the toss and put England in to bat in cool, cloudy conditions in the final of the Champions Trophy one-day tournament at the Oval on Saturday."
"3","Fed Pension Agency Deficit to \$23.3 Bln"," WASHINGTON (Reuters) - The deficit at the federal agency  that rescues failed U.S. pension funds more than doubled to  \$23.3 billion in fiscal 2004, officials said on Monday, as the  safety net was hit by losses from pension plans that have  failed or are expected to fail."
"4","Video Cameras at Movies Would Be Crime (AP)","AP - Using video cameras to record films in movie theaters would become a federal crime punishable by up to six years in prison under a bill passed Tuesday by the House."
"1","Group frees US journalist hostage in Iraq","fiance who spent three months with me in Nassiriya, quot; Garen told Arab satellite television Al Jazeera by telephone. He was speaking from the Nassiriya office of rebel Shi #39;ite cleric Moqtada al-Sadr."
"1","Santorum Keeps Low Profile With Specter (AP)","AP - Ordinarily, Sen. Rick Santorum might figure to be Sen. Arlen Specter's most public of allies in a fierce and ultimately successful battle for the chairmanship of the Senate Judiciary Committee, one Pennsylvania Republican aiding another in a classic Capitol power struggle."
"1","Ichiro Breaks Sisler's Season Hits Record","SEATTLE - The 258th hit in 2004 for Ichiro Suzuki was like so many others, a little ground ball up the middle. Only this one made history - a hit cheered 'round the world..."
"3","Sprint buys Breeders Cup sponsor Nextel for \$35-billion","Sprint Corp. is to acquire Nextel Communications Inc., title sponsor of the Breeders Cup Distaff (G1), in a \$35-billion deal that will create the nations third-largest wireless telephone service provider "
"2","Alstott out four weeks with sprained knee","The Tampa Bay fullback felt his right knee pop when he was tackled for a 4-yard loss during the second half of a 19-7 victory over Chicago and will be sidelined at least a month with a sprained medial collateral ligament."
"1","Nine-year-old Afghan boy in critical condition after heart valve surgery (Canadian Press)","Canadian Press - TORONTO (CP) - A nine-year-old boy from Afghanistan who came to Canada to have life-saving surgery was in critical condition after undergoing heart valve surgery Friday."
"2","Gymnastics #39; pettiness is all-around","ATHENS, Greece -- If international gymnastics is a brick house, the mortar holding it together is a conglomerate of finger-pointing, dubious judging, scandal, complaining and bald-faced weeping."
"2","Hometown Boy Backe Gets Start for Astros (AP)","AP - Learning to hate the Atlanta Braves was easy for Brandon Backe. He grew up a Houston Astros fan."
"4","Hubble Peers Inside a Celestial Geode","Hubble Space Telescope -- In this unusual image, NASA's Hubble Space Telescope captures a rare view of the celestial equivalent of a geode  a gas cavity carved by the stellar wind and intense ultraviolet radiation from a hot young star.    Real geodes are baseball-sized, hollow rocks that start out as bubbles in volcanic or sedimentary rock..."
"1","Some 25,000 march in Muslim-organized German demonstration against &lt;b&gt;...&lt;/b&gt;","COLOGNE, Germany An anti-terror march by German Muslims has brought about 25-thousand people to the city of Cologne. Marchers carried signs saying  quot;religion doesn #39;t produce terror quot; and rallied at a downtown square."
"4","The Search Engine Report - Number 95","Search Engine Watch editor Danny Sullivan recap of top search engine stories from September and early October 2004."
"3","Board: Stock Options Must Be Treated as Expenses","In a final statement on a stock-options rule, the Financial Accounting Standards Board says that companies must treat employee stock options as an expense on financial statements beginning in 2005."
"4","RSS gets down to business","Calendar application is one of the first non-blogging uses of the standard."
"3","Russia #39;s VimpelCom hit by \$158m claim for back taxes","Russian authorities yesterday claimed \$158m (94m) in back taxes from VimpelCom, the country #39;s second-largest mobile phone company, raising fears of new political interference in business."
"1","NI deal  #39;possible soon #39;","A political agreement in Northern Ireland could be reached by the middle of next week, the leader of the moderate Alliance Party has said."
"4","Handheld Gaming Goes Wireless","After flocking to design games for the Nintendo DS, developers are eager to exploit the device's wireless capabilities. First up are local network multiplayer games; in the pipeline is wireless gameplay over the net. By Daniel Terdiman."
"1","Iran Wants to Amend Nuke Freeze, EU Says No"," VIENNA (Reuters) - Iran has requested that it be permitted  to continue conducting ""research and development"" with  centrifuges, machines that can be used to develop material for  nuclear weapons, diplomats said on Wednesday."
"4","New Video Cameras Replace Tapes With Tiny Hard Drives","The JVC Everio GZ-MC100 (\$1199.95) and GZ-MC200 (\$1299.95) will use 4GB Microdrive cards, which are removable hard drives measuring 1.5 inches square, but will also support standard CompactFlash and Secure Digital media."
"3","Biolase cuts outlook, shares tumble","Medical technology company Biolase Technology Inc. (BLTI.O: Quote, Profile, Research) on Thursday cut its outlook for the third and fourth quarters, sending its shares tumbling by "
"2","Germany score easy win over Japan","YOKOHAMA: Germany started their three-game Asia tour with a 3-0 victory in Japan yesterday to shake off some recent World Cup ghosts."
"3","AstraZeneca Faces Another Setback as Galida Filing Delayed","AstraZeneca Plc, the UK #39;s second-biggest drugmaker, delayed the regulatory filing of its diabetes medicine Galida by a year to 2007, a setback that comes a month after US scientists questioned "
"2","Truex locks up Busch crown","Dale Earnhardt Jr. liked the blue-and-yellow threads his Busch Series driver was sporting in yesterday #39;s Bi-Lo 200. He liked the silver hardware he was hoist- ing afterward even better."
"2","New Real coach confident of support","New Real Madrid coach Mariano Garcia Remon is confident he will have the support of the players in his attempt to help the glittering soccer side recover from their disappointing start to the season."
"2","ABC Apologizes for Steamy Football Intro","Philadelphia Eagles wide receiver Terrell Owens (81) pulls in a 50 yard touchdown pass in front of Dallas Cowboys defenders Nathan Jones (33) and Tony Dixon (24) during the first quarter in Irving, Texas, Monday, Nov. 15, 2004."
"1","25 nations sign first constitution for EU","In a splendorous ceremony atop a hill that was once the center of the Roman empire, 25 European heads of government signed the European Union #39;s first constitution Friday, but for "
